2016-07-11,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
UKGRABIQ Index,0.2263453111308142,-0.08105170902697624,-0.06516798130322409,-0.03923166812720186,-0.03615249780883709,-0.05432077125318089,-0.06523809523811842,0.0003651767455817801,-43.29716622844401,-57.01971954421598,-0.05990943616741182,0.04256208004682381,0.2213613789074074,-0.02554776511789344
UKIPIMOM Index,-0.08105170902697624,1.234443470639415,0.8601402278725645,1.122930178206046,0.07403155127083626,0.01806602395531412,0.5028074788212193,-0.06116564417116708,38.40353491078639,50.81735319900378,-0.02807186678333838,-0.02607361963190445,-0.0592667250946544,-0.07792579608459173
MPMIGBMA Index,-0.06516798130322409,0.8601402278725645,8.130683610879423,0.8503593339192819,0.2461933976054554,0.1659742915574993,2.903146362847771,0.1810955302351842,425.0771837562978,354.5027169150417,0.06387671633023301,0.0532135553603939,0.7070055506827824,0.6215541922280718
UKMPIMOM Index,-0.03923166812720186,1.122930178206046,0.8503593339192819,1.573777388254684,0.04514460999108229,-0.05899211218268635,0.7141922290400272,0.0127724218521901,224.2417470051207,207.1729477064604,-0.1017849839316933,-0.05204791118906899,-0.08120070113977172,-0.08115103710133007
UKRVAMOM Index,-0.03615249780883709,0.07403155127083626,0.2461933976054554,0.04514460999108229,2.302290388548903,1.171367221731726,0.2247560619344442,0.03772129710785033,95.55033596220937,93.81282500672599,-0.3328074788200898,-0.002179374817455082,-0.1981390593033925,0.07074496056190531
UKRVINFM Index,-0.05432077125318089,0.01806602395531412,0.1659742915574993,-0.05899211218268635,1.171367221731726,1.251294186382936,0.0879579316394826,-0.01281040023333494,94.7318726257656,96.0858311415448,-0.4388431200703997,-0.006327782646829625,-0.2253491089676518,0.03694127958000457
MPMIGBSA Index,-0.06523809523811842,0.5028074788212193,2.903146362847771,0.7141922290400272,0.2247560619344442,0.0879579316394826,5.351089687412175,0.7097341513243769,259.5143441417893,327.1614081213716,-0.945562372190989,-0.1165468886942876,0.06743207712657368,0.7797516798085861
MPMIGBCA Index,0.0003651767455817801,-0.06116564417116708,0.1810955302351842,0.0127724218521901,0.03772129710785033,-0.01281040023333494,0.7097341513243769,0.692535787316378,65.05346187478079,59.20736196244368,0.1753169734142217,-0.003692667250881145,-0.0290972830843646,0.300116856555951
UKTBTTBA Index,-43.29716622844401,38.40353491078639,425.0771837562978,224.2417470051207,95.55033596220937,94.7318726257656,259.5143441417893,65.05346187478079,1051057.284250825,915190.6389104195,-237.5691206551954,-47.38510078872658,-435.4780601797066,92.32123867909465
UKTBALEE Index,-57.01971954421598,50.81735319900378,354.5027169150417,207.1729477064604,93.81282500672599,96.0858311415448,327.1614081213716,59.20736196244368,915190.6389104195,927380.5825270967,-355.1219106056058,-38.19976628678447,-407.7189015458571,60.02556237181066
UKBINPEQ Index,-0.05990943616741182,-0.02807186678333838,0.06387671633023301,-0.1017849839316933,-0.3328074788200898,-0.4388431200703997,-0.945562372190989,0.1753169734142217,-237.5691206551954,-355.1219106056058,12.10219398190754,0.1187963774460936,-0.7542711072192136,0.5440227870280516
UKGEABRQ Index,0.04256208004682381,-0.02607361963190445,0.0532135553603939,-0.05204791118906899,-0.002179374817455082,-0.006327782646829625,-0.1165468886942876,-0.003692667250881145,-47.38510078872658,-38.19976628678447,0.1187963774460936,0.1727724218525912,0.3294186386219966,0.3044113350872761
UKGEIKKQ Index,0.2213613789074074,-0.0592667250946544,0.7070055506827824,-0.08120070113977172,-0.1981390593033925,-0.2253491089676518,0.06743207712657368,-0.0290972830843646,-435.4780601797066,-407.7189015458571,-0.7542711072192136,0.3294186386219966,5.100812153078383,1.512229038863913
UKGEIKLQ Index,-0.02554776511789344,-0.07792579608459173,0.6215541922280718,-0.08115103710133007,0.07074496056190531,0.03694127958000457,0.7797516798085861,0.300116856555951,92.32123867909465,60.02556237181066,0.5440227870280516,0.3044113350872761,1.512229038863913,4.17783231084034
